event_count,country_United_States,country_Saudi_Arabia,country_India,country_Britain,country_Italy,average_load_time,max_load_time,event_bench_load_success_count,event_profile_search_success_count,event_add_profile_success_count,event_upgrade_plan_count,event_pricing_model_count,event_profile_load_fail_count,event_email_receipt_count,platform_all_count,platform_brbench_count,platform_fb_count,platform_hashtags_count,platform_ig._count,platform_ig_count,platform_li_count,platform_meta_count,platform_nan_count,platform_tk_count,platform_tw_count,platform_xch_count,platform_yt_count,platform_total_count,view_add,view_addprofiles,view_ads,view_bench,view_benchmark,view_brands,view_campaigns,view_connect,view_content-pillars,view_hashtag,view_nan,view_page,view_postsfeed,view_profile,view_proj,view_projecthome,view_reports,view_search,view_settings,view_upgradeplan
84,0,0,0,0,0,1.0641666666666667,1.486,0,3,3,8,8,0,1,0,0,46,0,0,0,0,0,2,0,0,36,0,109.55016666666667,0,0,0,0,0,0,0,0,0,0,33,0,0,37,0,6,0,0,0,8
8,0,0,1,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,0,13.882,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0
3,1,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,7.882,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
88,0,0,0,0,0,6.225642857142857,35.28,0,2,2,0,0,0,12,0,0,28,0,0,35,0,0,15,0,0,10,0,145.50564285714285,0,0,0,0,0,0,0,0,0,0,29,0,0,57,0,2,0,0,0,0
524,0,0,1,0,0,1.1507894736842106,6.385,0,13,12,6,6,3,0,0,0,142,0,0,120,80,0,1,0,87,94,0,572.5357894736842,0,0,0,0,0,0,3,0,0,0,94,0,0,391,1,30,0,0,0,5
59,1,0,0,0,0,1.0396,1.591,0,7,2,0,0,0,2,0,0,0,0,0,0,11,0,6,0,0,20,22,72.6306,0,0,0,0,0,0,0,0,0,0,30,0,0,27,0,2,0,0,0,0
64,0,0,0,0,1,0.9532499999999999,1.44,1,2,3,0,0,2,0,0,0,0,0,0,48,0,0,1,2,0,13,0,75.39325,0,0,0,0,3,0,1,0,0,0,18,0,0,40,0,2,0,0,0,0
33,0,0,0,0,0,2.162,2.162,0,3,2,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,27,0,42.324,0,0,0,0,0,4,0,0,0,0,19,0,0,0,0,10,0,0,0,0
40,0,0,0,0,0,1.4157142857142857,2.687,0,2,1,0,0,0,0,0,0,0,0,0,25,0,0,2,0,0,13,0,47.102714285714285,0,0,0,0,0,0,0,0,0,0,12,0,6,21,0,1,0,0,0,0
29,1,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,24,0,0,5,0,45.882,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0
590,0,0,0,0,0,0.9697931034482759,5.367,0,18,17,1,1,6,0,0,0,220,0,0,164,33,0,1,20,8,144,0,639.3367931034483,0,0,0,0,0,36,0,0,0,0,115,0,0,404,0,35,0,0,0,0
18,0,0,0,0,0,4.1065,6.35,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,7,7,0,6,0,35.4565,0,0,0,0,0,0,0,0,0,0,15,0,0,4,0,1,0,0,0,0
185,1,0,0,0,0,2.7454666666666667,13.556,26,14,13,0,0,0,12,0,0,0,0,0,63,0,0,17,44,0,61,0,266.30146666666667,0,0,0,0,79,0,13,0,0,0,82,0,0,2,0,9,0,0,0,0
7,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,11.882,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
5,0,0,1,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,10.882,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
44,0,0,1,0,0,1.7409999999999999,3.141,0,2,0,0,0,0,10,0,0,0,0,0,0,1,0,23,0,0,20,0,61.882,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,5,0,0,0,0
27,0,0,0,0,0,1.7409999999999999,3.141,0,2,1,1,1,0,3,0,0,0,0,0,0,0,0,9,0,12,6,0,39.882,0,0,0,0,0,0,0,0,0,0,18,0,0,9,0,0,0,0,0,0
4,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,8.882,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
185,0,0,1,0,0,1.5283043478260872,3.216,0,14,10,6,6,1,0,0,0,30,0,0,22,32,0,3,0,16,73,9,227.74430434782607,0,0,0,0,0,8,0,0,0,0,75,0,0,87,0,9,0,0,0,6
